
Summary (ms):
     n     search   decimate     repair  repair_scoped
    10      0.010      0.079      0.588          2.797
    25      0.011      0.065      1.943          4.165
    50      0.031      0.130      5.604          7.567
   100      0.052      0.176     22.507         17.312
   200      0.062      0.139    126.230         37.072
   300      0.074      0.365    230.358         61.206
   400      0.071      0.572    476.285         84.859
  1000      0.186      0.726   3313.993        351.991
  2500      0.438      1.727  20801.170       1645.762
  3500      1.034      2.786  40838.154       3208.073
