Step 0 | Ω=initial
    id=0 h=150.0 cluster=0 active=True
    id=1 h=400.0 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 1 | Ω=(0, 1)
    id=0 h=150.0 cluster=0 active=True
    id=1 h=400.0 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 2 | Ω=(1, 2)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=408.5786437626905 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 3 | Ω=(1, 6)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 4 | Ω=(1, 8)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=425.73593128807147 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 5 | Ω=(3, None)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=434.31457505076196 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=434.31457505076196 cluster=1 active=False
Step 6 | Ω=(4, None)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=434.31457505076196 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=434.31457505076196 cluster=1 active=False
Step 7 | Ω=(5, None)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=434.31457505076196 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=True
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=434.31457505076196 cluster=1 active=False
Step 8 | Ω=(7, None)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=434.31457505076196 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=False
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=434.31457505076196 cluster=1 active=False
Step 9 | Ω=(1, None)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=434.31457505076196 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=False
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=False
    id=8 h=434.31457505076196 cluster=1 active=False
Done at iteration 10, plots saved to 'c:\Users\milan\Desktop\SURG_2026\src\..\tests\sdrg-test-plots-v2\20260806_210249\naive/'
