Step 0 | Ω=initial
    id=0 h=90.0 cluster=0 active=True
    id=1 h=300.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=150.0 cluster=3 active=True
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=90.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=90.0 cluster=8 active=True
Step 1 | Ω=(1, 3)
    id=0 h=90.0 cluster=0 active=True
    id=1 h=300.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=150.0 cluster=3 active=True
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=90.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=90.0 cluster=8 active=True
Step 2 | Ω=(1, 4)
    id=0 h=90.0 cluster=0 active=True
    id=1 h=350.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=350.0 cluster=1 active=False
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=90.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=90.0 cluster=8 active=True
Step 3 | Ω=(1, 5)
    id=0 h=90.0 cluster=0 active=True
    id=1 h=400.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=150.0 cluster=5 active=True
    id=6 h=90.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=90.0 cluster=8 active=True
Step 4 | Ω=(1, 7)
    id=0 h=90.0 cluster=0 active=True
    id=1 h=450.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=90.0 cluster=8 active=True
Step 5 | Ω=(0, None)
    id=0 h=90.0 cluster=0 active=True
    id=1 h=500.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=True
    id=7 h=500.0 cluster=1 active=False
    id=8 h=90.0 cluster=8 active=True
Step 6 | Ω=(2, None)
    id=0 h=90.0 cluster=0 active=False
    id=1 h=500.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=True
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=True
    id=7 h=500.0 cluster=1 active=False
    id=8 h=90.0 cluster=8 active=True
Step 7 | Ω=(6, None)
    id=0 h=90.0 cluster=0 active=False
    id=1 h=500.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=False
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=True
    id=7 h=500.0 cluster=1 active=False
    id=8 h=90.0 cluster=8 active=True
Step 8 | Ω=(8, None)
    id=0 h=90.0 cluster=0 active=False
    id=1 h=500.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=False
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=False
    id=7 h=500.0 cluster=1 active=False
    id=8 h=90.0 cluster=8 active=True
Step 9 | Ω=(1, None)
    id=0 h=90.0 cluster=0 active=False
    id=1 h=500.0 cluster=1 active=True
    id=2 h=90.0 cluster=2 active=False
    id=3 h=350.0 cluster=1 active=False
    id=4 h=400.0 cluster=1 active=False
    id=5 h=450.0 cluster=1 active=False
    id=6 h=90.0 cluster=6 active=False
    id=7 h=500.0 cluster=1 active=False
    id=8 h=90.0 cluster=8 active=False
Done at iteration 10, plots saved to 'c:\Users\milan\Desktop\SURG_2026\src\..\tests\sdrg-test-plots\20260805_130750/'
