Step 0 | Ω=initial
    id=0 h=110.0 cluster=0 active=True
    id=1 h=300.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=150.0 cluster=3 active=True
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 1 | Ω=('fuse', 0, 3, np.float64(100.0))
    id=0 h=110.0 cluster=0 active=True
    id=1 h=300.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=150.0 cluster=3 active=True
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 2 | Ω=('fuse', 1, 3, np.float64(100.0))
    id=0 h=160.0 cluster=3 active=False
    id=1 h=300.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=160.0 cluster=3 active=True
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 3 | Ω=('fuse', 1, 4, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=360.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=360.0 cluster=1 active=False
    id=4 h=150.0 cluster=4 active=True
    id=5 h=150.0 cluster=5 active=True
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 4 | Ω=('fuse', 1, 5, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=410.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=150.0 cluster=5 active=True
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 5 | Ω=('fuse', 1, 2, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=460.0 cluster=1 active=True
    id=2 h=110.0 cluster=2 active=True
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=460.0 cluster=1 active=False
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 6 | Ω=('fuse', 1, 6, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=470.0 cluster=1 active=True
    id=2 h=470.0 cluster=1 active=False
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=460.0 cluster=1 active=False
    id=6 h=110.0 cluster=6 active=True
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 7 | Ω=('fuse', 1, 7, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=480.0 cluster=1 active=True
    id=2 h=470.0 cluster=1 active=False
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=460.0 cluster=1 active=False
    id=6 h=480.0 cluster=1 active=False
    id=7 h=150.0 cluster=7 active=True
    id=8 h=110.0 cluster=8 active=True
Step 8 | Ω=('fuse', 1, 8, np.float64(100.0))
    id=0 h=160.0 cluster=1 active=False
    id=1 h=530.0 cluster=1 active=True
    id=2 h=470.0 cluster=1 active=False
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=460.0 cluster=1 active=False
    id=6 h=480.0 cluster=1 active=False
    id=7 h=530.0 cluster=1 active=False
    id=8 h=110.0 cluster=8 active=True
Step 9 | Ω=('inactive', 1)
    id=0 h=160.0 cluster=1 active=False
    id=1 h=540.0 cluster=1 active=True
    id=2 h=470.0 cluster=1 active=False
    id=3 h=360.0 cluster=1 active=False
    id=4 h=410.0 cluster=1 active=False
    id=5 h=460.0 cluster=1 active=False
    id=6 h=480.0 cluster=1 active=False
    id=7 h=530.0 cluster=1 active=False
    id=8 h=540.0 cluster=1 active=False
Done at iteration 10, plots saved to 'c:\Users\milan\Desktop\SURG_2026\src\..\tests\sdrg-test-plots\20260805_161407\smart/'
